ConsumosCalculados;Tarifa;Departamento;Provincia;Distrito;Cartera
32.0;4;12;55;165;0
172.0;4;11;44;121;0
21.0;4;11;44;158;0
33.0;4;11;50;152;0
121.0;4;11;44;23;0
57.0;4;11;42;112;0
50.0;4;12;55;136;0
34.0;4;11;50;131;0
43.0;4;11;50;152;0
58.0;4;11;2;111;0
4.0;4;11;44;121;0
79.0;4;11;42;112;0
31.0;4;11;38;32;0
4615.5;2;12;55;165;1
43.0;4;12;55;37;0
8.06;9;11;2;48;0
81.0;4;11;44;121;0
13.0;4;11;50;11;0
20.0;4;11;22;137;0
49.0;4;11;38;98;0
119.0;4;11;50;152;0
242.0;4;11;44;23;0
97.0;4;11;44;158;0
70.0;4;12;59;91;0
11.0;4;11;50;124;0
96.0;4;11;44;23;0
93.0;4;11;44;121;0
123.0;4;11;44;23;0
9.0;4;11;50;124;0
0.0;4;11;50;152;0
131.0;4;12;55;165;0
148.0;4;11;44;121;0
51.0;4;12;55;165;0
128.0;4;12;55;165;0
3.0;4;11;50;152;0
93.0;4;11;44;121;0
30.0;4;11;44;25;0
1.0;4;11;38;171;0
75.0;4;11;44;121;0
0.0;4;11;22;57;0
108.0;4;12;55;165;0
1.0;4;11;44;158;0
0.0;4;11;38;98;0
133.0;4;11;44;23;0
54.0;4;11;42;112;0
122.0;4;11;44;158;0
28.0;4;11;44;158;0
71.0;4;11;51;100;0
33.0;4;11;51;116;0
49.0;4;11;51;116;0
30.0;4;11;44;158;0
1.0;4;11;50;152;0
89.0;4;11;50;89;0
7.0;4;11;38;32;0
7.0;4;11;42;36;0
0.0;4;11;50;152;0
87.0;4;11;50;124;0
43.0;4;11;44;158;0
126.0;4;11;50;152;0
38.0;4;11;49;150;0
86.0;4;11;44;121;0
81.0;4;12;55;165;0
110.0;4;11;38;14;0
151.0;4;11;50;152;0
58.0;4;11;44;158;0
42.0;4;11;42;112;0
216.0;4;11;44;73;0
15.0;4;11;2;8;0
15.0;4;11;2;154;0
0.0;4;11;49;166;0
4.0;4;11;38;98;0
0.0;4;11;44;81;0
60.0;4;11;44;158;0
115.0;4;11;44;121;0
71.0;4;11;42;112;0
167.0;4;11;42;36;0
5.0;4;11;50;124;0
156.0;4;11;44;121;0
72.0;4;11;44;121;0
0.0;4;11;44;25;0
186.0;4;11;44;23;0
53.0;4;11;49;166;0
0.0;4;11;44;23;0
127.0;4;12;59;173;0
96.0;4;11;51;100;0
35.0;4;11;49;12;0
215.0;4;11;44;121;0
0.0;4;11;22;57;0
1.0;4;11;38;14;0
0.0;4;11;42;36;0
69.0;4;12;55;165;0
94.0;4;11;51;116;0
132.0;4;11;50;124;0
90.0;4;11;51;116;0
56.0;4;11;38;72;0
25.0;4;11;44;25;0
31.0;4;12;59;173;0
0.0;4;11;50;124;0
56.0;4;11;42;112;0
435.0;4;11;44;121;0
95.0;4;11;44;121;0
100.0;4;11;44;121;0
4.0;4;11;44;67;0
71.0;4;11;44;121;0
10.0;4;11;38;171;0
35.0;4;11;44;23;0
22.0;4;11;2;48;0
10.0;4;11;22;51;0
151.0;4;11;44;121;0
48.0;4;11;42;112;0
39.0;4;11;44;23;0
37.0;4;11;22;137;0
74.0;4;12;59;173;0
121.0;4;12;13;174;0
68.0;4;11;44;23;0
28.0;4;12;59;91;0
95.0;4;11;44;121;0
166.0;4;11;44;121;0
4.0;4;11;50;152;0
54.0;4;11;38;14;0
71.0;4;11;42;36;0
13.0;4;11;50;124;0
91.0;4;12;55;165;0
32.0;4;12;55;37;0
97.0;4;11;50;152;0
7.0;4;11;44;121;0
49.0;4;11;51;116;0
9.0;4;11;2;8;0
0.0;4;11;22;57;0
95.0;4;11;44;23;0
207.0;4;11;38;32;0
5.0;4;11;38;32;0
11.0;4;11;50;152;0
198.0;4;11;51;116;0
1.0;4;11;42;36;0
110.0;4;11;44;158;0
75.0;4;11;42;71;0
31.0;4;11;44;121;0
4.0;4;12;55;37;0
75.0;4;11;50;61;0
0.0;4;11;44;23;0
32.0;4;11;44;23;0
0.0;9;11;38;32;0
2.0;4;11;50;152;0
0.0;4;11;44;23;0
25.0;4;11;44;23;0
26.0;4;11;44;121;0
5.0;4;11;44;121;0
52.0;4;11;50;61;0
188.0;4;11;50;152;0
14.0;4;11;51;42;0
83.0;4;11;42;112;0
22.0;4;11;2;48;0
120.0;4;12;13;21;0
1.0;4;12;59;115;0
25.0;4;11;44;158;0
90.0;4;11;44;158;0
47.0;4;11;22;151;0
90.0;4;11;50;89;0
91.0;4;11;44;23;0
74.0;4;11;42;167;0
53.0;4;11;2;108;0
102.0;4;11;50;89;0
5.0;4;11;22;57;0
85.0;4;11;38;32;0
168.0;4;11;50;11;0
0.0;4;11;22;57;0
23.0;4;11;44;81;0
354.0;4;11;44;25;0
215.0;4;11;44;121;0
0.0;4;11;50;11;0
3.0;4;11;22;51;0
6.0;4;11;2;8;0
13.0;4;11;42;112;0
108.0;4;12;55;165;0
25.0;4;11;22;156;0
150.0;4;11;44;121;0
0.0;4;11;50;89;0
182.082;1;11;42;112;1
975.0;4;11;42;112;0
146.0;4;11;44;25;0
4.0;4;11;38;98;0
5.0;4;11;22;43;0
312.0;4;11;22;51;0
138.0;4;12;59;173;0
31.0;4;11;38;32;0
3378.5;3;11;38;32;1
18.0;4;11;22;57;0
0.0;4;11;38;148;0
65.0;4;11;44;81;0
11.0;4;12;59;173;0
0.0;4;11;50;152;0
120.0;4;11;44;121;0
1.0;4;11;2;48;0
900.0;4;11;44;23;0
168.0;4;11;44;121;0
127.0;4;11;50;152;0
6.0;4;11;44;121;0
29.0;4;11;44;158;0
106.0;4;11;44;23;0
126.0;4;11;44;25;0
99.0;4;11;51;116;0
8.0;4;11;44;81;0
56.0;4;11;42;112;0
23.0;4;11;44;158;0
87.0;4;11;50;124;0
211.0;4;12;55;165;0
53.0;4;11;51;116;0
0.0;4;11;50;152;0
81.0;4;11;44;158;0
133.0;4;11;42;112;0
10.0;4;11;44;121;0
5.0;4;11;22;17;0
128.0;4;11;49;150;0
72.0;4;11;50;152;0
136.0;4;11;44;121;0
23.0;4;11;38;98;0
99.0;4;11;49;150;0
146.0;4;11;44;121;0
107.0;4;11;51;85;0
110.0;4;11;44;23;0
11.0;4;11;50;79;0
57.0;4;11;38;32;0
4.0;4;11;44;67;0
20.0;4;11;2;48;0
57.0;4;11;38;135;0
0.0;4;11;2;8;0
9.0;4;11;50;131;0
6.0;4;11;44;73;0
11.0;4;11;2;111;0
590.0;4;11;38;32;0
45.0;4;11;44;121;0
9.0;4;11;50;89;0
88.0;4;11;44;121;0
50.0;4;11;38;135;0
166.0;4;11;44;23;0
479.0;4;11;44;121;0
116.0;4;11;50;152;0
108.0;4;11;44;121;0
109.0;4;11;44;121;0
273.0;4;11;38;32;0
53.0;4;11;51;100;0
45.0;4;11;38;32;0
8.0;4;11;44;40;0
86.0;4;11;44;23;0
4.0;4;11;38;72;0
81.0;4;11;50;152;0
3.0;4;11;38;171;0
130.0;4;11;44;23;0
99.0;4;11;51;116;0
34.0;4;11;38;32;0
35.0;4;11;44;121;0
127.0;4;11;44;121;0
0.0;12;11;44;121;1
118.0;4;12;55;165;0
141.0;4;11;44;121;0
18.0;4;12;55;37;0
2943.588;4;11;44;121;0
11.0;4;11;38;144;0
89.0;4;11;44;121;0
15.0;4;11;2;111;0
58.0;4;11;50;79;0
27.0;4;11;50;89;0
25.0;4;11;50;152;0
147.0;4;11;38;98;0
3.0;4;11;22;57;0
27.0;4;11;44;158;0
25.0;4;11;50;79;0
23.0;4;11;44;158;0
7.0;4;11;2;48;0
170.0;4;11;44;23;0
0.0;4;11;51;116;0
0.0;4;11;44;67;0
0.0;4;11;44;23;0
88.0;4;11;44;121;0
19.0;4;11;38;32;0
62.0;4;11;44;73;0
40.0;4;11;44;25;0
119.0;4;11;44;121;0
30.0;4;12;59;173;0
229.0;4;12;55;165;0
55.0;4;11;44;23;0
55.0;4;11;44;23;0
3.0;4;11;44;67;0
149.0;4;11;38;135;0
76.0;4;11;49;150;0
0.0;4;11;22;17;0
67.0;4;11;44;23;0
14.0;4;11;22;43;0
121.0;4;11;49;150;0
113.0;4;12;59;173;0
47.0;4;11;50;152;0
1.0;4;11;44;45;0
153.0;4;11;44;25;0
2.0;4;11;22;57;0
116.0;4;11;44;121;0
1569.0;4;11;22;51;0
1.0;4;11;2;108;0
21.0;4;11;44;23;0
25.0;4;11;51;68;0
40.0;4;12;55;165;0
164.0;4;11;44;121;0
36.0;4;11;44;158;0
51.0;4;12;55;165;0
76.0;4;11;44;158;0
3.0;4;11;22;156;0
43.0;4;11;44;121;0
181.0;4;12;55;165;0
3.0;4;11;22;137;0
23.0;4;11;38;28;0
507.0;4;11;50;152;0
62.0;4;11;42;112;0
99.0;4;11;50;152;0
122.0;4;11;38;98;0
42.0;4;11;44;23;0
10.0;4;11;2;8;0
39.0;4;11;38;32;0
84.0;4;11;44;23;0
55.0;4;11;50;152;0
63.0;4;11;44;121;0
15.0;4;12;55;165;0
10.0;4;11;44;158;0
180.0;4;11;44;121;0
0.0;4;11;50;152;0
30.0;4;11;38;72;0
3.0;4;11;22;57;0
45.0;4;11;44;81;0
2.0;4;11;38;98;0
180.0;4;11;44;121;0
24.0;4;11;38;32;0
91.0;4;11;44;121;0
6.0;4;11;2;154;0
359.0;4;11;50;152;0
31.0;4;11;2;48;0
7.0;4;11;44;158;0
31.0;4;11;44;25;0
0.0;4;11;50;152;0
0.0;4;11;42;36;0
6.0;4;12;55;165;0
56.0;4;11;44;73;0
104.0;4;11;44;23;0
3.0;4;11;38;148;0
16.0;4;11;44;121;0
2.0;4;11;49;150;0
245.0;4;11;44;121;0
2.0;4;11;42;112;0
10.0;4;11;44;67;0
56.0;4;12;55;165;0
135.0;4;12;55;165;0
3.0;4;11;44;73;0
986.0;4;11;49;150;0
4.0;4;11;2;96;0
25.0;4;11;50;124;0
5.0;4;11;2;48;0
154.0;4;11;44;121;0
6.0;4;11;50;124;0
70.0;4;11;49;150;0
25.0;4;11;38;28;0
11.0;4;11;22;51;0
9.0;4;11;44;23;0
0.0;4;12;55;136;0
2.0;4;11;49;166;0
46.0;4;12;55;37;0
66.0;4;11;50;152;0
32.0;4;11;50;79;0
86.0;4;11;50;79;0
40.0;4;11;50;152;0
164.0;4;12;55;134;0
296.0;4;11;44;121;0
106.0;4;11;44;121;0
144.0;4;12;13;174;0
4.0;4;11;22;43;0
566.0;4;11;44;121;0
82.0;4;11;44;23;0
53.0;4;11;44;158;0
11.0;4;11;2;48;0
145.0;4;11;50;152;0
407.0;4;11;44;81;0
6.0;4;11;2;8;0
51.0;4;11;50;89;0
134.0;4;11;44;158;0
50.0;4;11;44;121;0
0.0;4;11;22;17;0
98.0;4;11;44;121;0
155.0;4;11;22;51;0
44.0;4;11;38;28;0
0.0;4;11;38;171;0
49.0;4;11;44;73;0
133.0;4;11;44;121;0
207.0;4;12;55;165;0
0.0;4;11;51;116;0
4.0;4;11;22;77;0
50.0;4;11;44;121;0
15.0;4;11;49;127;0
347.0;4;11;44;121;0
17.0;4;11;42;112;0
55.0;4;11;50;92;0
5.0;4;11;22;17;0
51.0;4;12;55;165;0
0.0;4;11;22;51;0
50.0;4;11;51;42;0
95.0;4;12;55;114;0
15.0;4;11;42;112;0
19.0;4;11;2;76;0
18.0;4;11;50;152;0
182.0;4;11;44;23;0
5.0;4;11;44;67;0
173.0;4;11;44;25;0
19.0;4;11;44;23;0
34.0;4;11;50;89;0
51.0;4;11;49;12;0
34.0;4;11;38;32;0
276.0;4;11;42;112;0
8.0;4;11;38;32;0
0.0;4;11;22;156;0
18.0;4;11;44;23;0
55.0;4;11;50;152;0
57.0;4;11;44;121;0
4.0;4;11;22;51;0
102.0;4;11;50;89;0
364.0;4;12;55;37;0
96.0;4;12;55;165;0
53.0;4;12;55;69;0
33.0;4;11;51;68;0
33.0;4;11;51;116;0
13.0;4;11;50;89;0
11.0;4;11;44;23;0
470.0;4;11;44;23;0
45.0;4;11;38;131;0
46.0;4;11;50;89;0
82.0;4;11;42;167;0
41.0;4;11;44;121;0
7.0;4;11;2;108;0
2.0;4;11;42;167;0
63.0;4;11;44;23;0
114.0;4;11;44;67;0
69.0;4;11;42;112;0
63.0;4;11;2;155;0
41.0;4;11;38;135;0
4.0;4;11;42;112;0
32.0;4;11;44;121;0
60.0;4;11;44;158;0
0.0;4;11;44;121;0
57.0;4;12;55;37;0
0.0;4;11;38;131;0
139.0;4;11;44;121;0
7.75;9;11;38;32;0
723.0;4;11;50;152;0
28.0;4;11;44;67;0
125.0;4;11;38;32;0
70.0;4;11;44;121;0
3.0;4;11;50;152;0
1065.0;4;12;55;165;0
502.9631;11;11;44;67;1
98.0;4;11;50;11;0
103.0;4;11;44;121;0
44.0;4;11;44;158;0
66.0;4;11;44;23;0
310.0;4;12;59;173;0
1.0;4;11;22;77;0
330.0;4;11;51;116;0
1.0;4;11;44;121;0
114.0;4;11;44;25;0
41.0;4;11;44;121;0
6.0;4;11;38;32;0
39.0;4;11;22;51;0
127.0;4;11;44;23;0
7.0;4;11;44;25;0
0.0;4;12;55;165;0
1.0;4;11;44;158;0
11.0;4;11;42;167;0
49.0;4;12;59;2;0
9.0;4;11;42;36;0
62.0;4;11;44;121;0
113.0;4;11;44;67;0
0.0;4;11;44;73;0
66.0;4;11;44;121;0
0.0;4;12;13;174;0
19.0;4;11;44;121;0
49.0;4;11;38;14;0
39.0;4;11;44;25;0
7.0;4;11;38;32;0
0.0;4;12;55;165;0
11.0;4;11;38;32;0
93.0;4;11;44;158;0
75.0;4;11;42;112;0
117.0;4;11;44;81;0
70.0;4;12;55;37;0
44.0;4;12;59;173;0
58.0;4;11;42;157;0
8.0;4;11;44;73;0
86.0;4;11;51;85;0
79.0;4;11;44;121;0
74.0;4;11;44;23;0
11.0;4;11;2;76;0
473.0;4;11;50;152;0
160.0;4;11;44;158;0
90.0;4;12;55;114;0
8.0;4;11;44;25;0
117.0;4;11;50;152;0
76.0;4;11;50;124;0
1224.0;4;12;55;69;0
150.0;4;12;59;173;0
134.0;4;11;44;121;0
11.0;4;11;44;121;0
30.0;4;11;49;150;0
78.0;4;11;42;112;0
238.0;4;11;44;121;0
64.0;4;11;38;32;0
11.0;4;11;22;57;0
156.0;4;11;50;152;0
73.0;4;11;44;121;0
15.0;4;11;50;61;0
242.0;4;11;44;23;0
94.0;4;11;51;100;0
40.0;4;11;44;121;0
0.0;4;12;59;173;0
88.0;4;12;55;165;0
33.0;4;12;55;37;0
62.0;4;12;55;165;0
45.0;4;11;44;158;0
0.0;4;11;22;51;0
107.0;4;11;42;112;0
8.0;4;11;42;112;0
1.0;4;11;44;121;0
32.0;4;12;55;69;0
28.0;4;11;44;40;0
43.0;4;11;38;32;0
5.0;4;11;44;121;0
68.0;4;11;44;121;0
52.0;4;11;44;158;0
18.0;4;11;2;76;0
86.0;4;11;50;124;0
11.0;4;11;50;79;0
57.0;4;11;44;40;0
5.0;4;11;44;67;0
137.0;4;11;42;112;0
0.0;4;11;2;108;0
36.0;4;12;59;2;0
18.0;4;11;50;152;0
86.0;4;11;44;121;0
0.0;4;11;44;81;0
12.0;4;11;44;121;0
18.0;4;11;42;112;0
34.0;4;11;44;158;0
67.0;4;11;44;23;0
110.0;4;11;51;116;0
39.0;4;11;44;40;0
36.0;4;11;42;71;0
7.0;4;11;2;8;0
13.0;4;11;22;17;0
4.0;4;12;55;165;0
216.0;4;11;44;158;0
66.0;4;11;44;73;0
253.0;4;12;55;165;0
37.0;4;11;44;158;0
43.0;4;11;50;11;0
123.0;4;11;49;150;0
29.0;4;11;51;68;0
62.0;4;11;50;152;0
152.0;4;11;44;121;0
264.0;4;11;44;23;0
251.0;4;12;13;18;0
123.0;4;11;44;121;0
0.0;4;11;2;8;0
929.0;4;11;38;32;0
35.0;4;11;44;121;0
1.0;4;11;2;8;0
114.4;4;11;50;11;0
1.0;4;11;22;43;0
23.0;4;11;44;158;0
24.0;4;11;50;61;0
33.0;4;11;42;167;0
29.0;4;11;38;32;0
168.0;4;11;44;121;0
42.0;4;11;50;89;0
70.0;4;11;44;121;0
0.0;4;11;44;73;0
1.0;4;11;38;14;0
7.0;4;11;38;32;0
13.0;4;11;22;51;0
5.0;4;12;55;37;0
37.0;4;11;38;32;0
94.0;4;11;50;152;0
6.0;4;11;44;121;0
24.0;4;11;44;121;0
40.0;4;11;51;116;0
115.0;4;12;59;173;0
28.0;4;11;44;158;0
15.0;4;11;22;77;0
19.0;4;11;49;166;0
628.0;4;11;44;0;0
54.0;4;11;44;121;0
29.0;4;11;44;121;0
70.0;4;11;50;61;0
1.0;4;11;22;57;0
10.0;4;11;38;72;0
17.0;4;11;38;32;0
15.0;4;11;51;116;0
105.0;4;11;44;121;0
49.0;4;11;44;25;0
27.0;4;11;49;150;0
132.0;4;11;44;23;0
10.0;4;11;50;61;0
60.0;4;11;44;158;0
30.0;4;11;38;171;0
93.0;4;11;42;112;0
131.0;4;11;42;36;0
0.0;4;11;38;28;0
68.0;4;12;59;173;0
201.0;4;12;13;174;0
163.0;4;11;50;152;0
89.0;4;11;50;152;0
7520.637;2;11;44;121;1
272.0;4;11;50;152;0
4.0;4;11;50;152;0
34.0;4;11;44;121;0
122.0;4;12;55;165;0
3.0;4;11;50;152;0
9.0;4;11;44;23;0
24.0;4;11;50;61;0
44.0;4;11;2;108;0
78.0;4;11;49;127;0
20.0;4;11;44;121;0
56.0;4;11;38;32;0
13.0;4;11;38;32;0
5.0;4;11;38;98;0
102.0;4;11;50;89;0
91.0;4;11;49;150;0
108.0;4;11;49;166;0
46.0;4;11;44;158;0
142.0;4;11;50;152;0
63.0;4;11;51;116;0
1.0;4;11;51;68;0
76.0;4;11;50;152;0
57.0;4;11;38;32;0
5.0;4;12;55;69;0
18.0;4;11;44;158;0
16.0;4;11;38;32;0
117.0;4;11;51;42;0
15.0;4;12;59;173;0
140.0;4;11;50;89;0
5.0;4;12;55;165;0
63.0;4;11;42;112;0
6.0;4;11;2;8;0
160.0;4;11;44;121;0
0.0;4;11;42;112;0
102.0;4;11;50;152;0
159.0;4;12;55;37;0
22.0;4;11;22;51;0
0.0;4;12;55;165;0
0.0;4;12;59;173;0
62.0;4;11;44;73;0
94.0;4;11;44;25;0
83.0;4;11;51;100;0
5.0;4;12;55;37;0
0.0;4;11;44;158;0
0.0;4;11;38;148;0
49.0;4;11;50;152;0
299.0;4;12;55;165;0
353.0;4;11;44;121;0
107.0;4;11;44;121;0
0.0;4;11;44;81;0
19.0;4;11;42;3;0
108.0;4;11;51;85;0
8.0;4;11;2;8;0
28.0;4;11;44;81;0
7.0;4;12;55;37;0
23.0;4;12;59;173;0
151.0;4;11;44;23;0
0.0;4;11;44;158;0
5.0;4;11;22;51;0
9.0;4;11;22;137;0
9.0;4;11;49;13;0
265.0;4;11;44;121;0
202.0;4;11;51;116;0
6029.7;10;11;38;131;1
140.0;4;11;51;116;0
52.0;4;11;44;23;0
47.0;4;11;51;42;0
43.0;4;12;55;165;0
3.0;4;12;55;165;0
50.0;4;11;50;124;0
200.0;4;11;50;152;0
69.0;4;11;50;124;0
7.0;4;12;55;165;0
54.0;4;11;44;158;0
91.0;4;11;50;61;0
66.0;4;11;50;124;0
53.0;4;11;44;121;0
74.0;4;11;44;121;0
154.0;4;11;51;84;0
0.0;4;11;22;151;0
31.0;4;12;59;173;0
74.0;4;11;44;0;0
204.0;4;11;42;112;0
129.0;4;11;51;85;0
0.0;4;11;44;67;0
10.0;4;11;42;157;0
0.0;4;11;44;25;0
14.0;4;12;13;174;0
19.0;4;11;44;81;0
0.0;4;11;50;152;0
26.0;4;11;44;158;0
72.0;4;11;50;89;0
36.0;4;11;44;23;0
98.0;4;12;55;165;0
23.0;4;11;22;43;0
937.0;4;11;50;152;0
3.0;4;11;22;51;0
77.0;4;11;42;36;0
41.0;4;11;44;40;0
93.0;4;12;55;136;0
98.0;4;11;38;32;0
81.0;4;11;44;158;0
54.0;4;11;44;67;0
64.0;4;11;44;67;0
127.0;4;11;42;36;0
9.0;4;11;42;112;0
21.0;4;11;38;28;0
27.0;4;12;13;174;0
1.0;4;11;2;154;0
93.0;4;11;44;121;0
80.0;4;11;50;89;0
57.0;4;11;38;14;0
19.0;4;11;50;89;0
167.0;4;11;42;112;0
0.0;4;11;44;73;0
0.0;4;12;59;173;0
0.0;4;11;38;171;0
0.0;4;11;42;71;0
88.0;4;11;44;25;0
35.0;4;11;38;32;0
3.0;4;11;38;14;0
101.0;4;11;44;121;0
51.0;4;11;38;32;0
24.0;4;11;49;150;0
0.0;4;12;55;69;0
177.0;4;11;44;23;0
16.0;4;11;50;152;0
187.0;4;11;44;121;0
26.0;4;11;44;81;0
104.0;4;11;38;14;0
58.0;4;11;38;72;0
14.0;4;11;2;108;0
62.0;4;11;51;68;0
167.0;4;12;55;165;0
0.0;4;12;59;173;0
3.0;4;11;22;57;0
0.0;4;12;13;174;0
0.0;4;11;50;152;0
2.0;4;11;22;43;0
152.0;4;11;44;23;0
0.0;4;11;44;67;0
458.0;4;11;44;121;0
5.0;4;11;50;89;0
61.0;4;11;42;112;0
118.0;4;11;50;131;0
4.0;4;11;22;57;0
100.0;8;11;44;121;0
181.0;4;11;44;121;0
103.0;4;11;50;124;0
83.0;4;11;44;23;0
34.0;4;11;44;121;0
8.0;4;11;44;158;0
94.0;4;11;44;73;0
4.0;4;11;51;116;0
129.0;4;11;44;25;0
481.0;4;11;44;121;0
40.0;4;11;38;32;0
11.0;4;11;44;67;0
98.0;4;11;50;11;0
11.0;4;12;55;165;0
49.0;4;11;44;121;0
234.0;4;11;42;112;0
467.0;4;12;13;18;0
9.0;4;11;44;40;0
45.0;4;11;44;23;0
91.0;4;11;44;158;0
69.0;4;11;2;8;0
120.0;4;11;44;121;0
81.0;4;11;44;121;0
9.0;4;11;2;149;0
0.0;4;11;44;121;0
2.0;4;11;22;57;0
72.0;4;11;42;112;0
4.0;4;11;50;131;0
77.0;4;12;55;134;0
196.0;4;11;50;152;0
44.0;4;12;59;2;0
20.0;4;11;22;156;0
546.0;4;11;44;121;0
9.0;4;11;44;73;0
165.0;4;11;49;166;0
366.0;4;11;38;32;0
138.0;4;11;51;85;0
5.0;4;11;44;67;0
136.0;4;12;13;174;0
101.0;4;11;42;112;0
37.0;4;12;59;173;0
63.0;4;11;51;84;0
195.0;4;11;44;73;0
43.0;4;11;44;158;0
19.0;4;11;44;158;0
0.0;4;11;2;76;0
225.0;4;11;44;121;0
3.0;4;11;44;23;0
0.0;10;11;44;158;1
49.0;4;11;44;25;0
90.0;4;11;51;68;0
4.0;4;11;2;154;0
10.0;4;11;22;57;0
207.0;4;11;44;121;0
104.0;4;12;55;134;0
608.0;4;11;51;116;0
1.0;4;11;38;98;0
113.0;4;11;44;121;0
47.0;4;11;44;121;0
116.0;4;11;44;121;0
105.0;4;11;51;116;0
100.0;8;11;44;121;0
178.0;4;11;51;116;0
150.0;4;11;51;116;0
115.0;4;11;51;85;0
122.0;4;11;51;100;0
23.0;4;11;38;14;0
37.0;4;11;44;158;0
138.0;4;11;50;131;0
2.0;4;11;22;51;0
11.0;4;11;38;135;0
17.0;4;11;22;57;0
105.0;4;12;55;165;0
0.0;4;11;44;121;0
23.0;4;11;51;116;0
42.0;4;11;51;116;0
11.0;4;11;42;112;0
4.0;4;11;2;76;0
28.0;4;11;22;51;0
14.0;4;11;44;67;0
50.0;4;12;55;165;0
75.0;4;11;42;112;0
1.0;4;11;44;67;0
120.0;4;11;44;23;0
39.0;4;11;51;116;0
2.0;4;11;22;77;0
82.0;4;11;42;112;0
40.0;4;11;38;28;0
111.0;4;11;44;121;0
91.0;4;11;42;112;0
0.0;4;12;59;173;0
0.0;4;11;50;152;0
135.0;4;11;49;166;0
123.0;4;11;49;166;0
10.0;4;11;51;116;0
126.0;4;11;42;36;0
71.0;4;11;42;167;0
17.0;4;11;42;167;0
12.0;4;11;22;51;0
76.0;4;11;44;121;0
157.0;4;11;42;112;0
40.0;4;11;50;152;0
125.0;4;11;44;121;0
0.0;4;11;42;112;0
132.0;4;11;51;85;0
0.0;4;11;44;73;0
91.0;4;11;42;36;0
3.0;4;11;38;32;0
509.0;4;11;44;25;0
37.0;4;11;42;112;0
34.0;4;11;22;57;0
40.0;4;11;44;81;0
69.0;4;11;44;158;0
53.0;4;11;49;38;0
3.0;4;11;50;152;0
80.0;4;11;42;157;0
42.0;4;11;2;76;0
20.0;4;11;38;32;0
0.0;4;11;44;73;0
0.0;4;12;59;173;0
203.0;4;11;44;158;0
13.0;4;11;2;48;0
15.0;4;11;44;158;0
92.0;4;11;44;121;0
6.0;4;11;22;151;0
287.0;4;11;44;121;0
496.0;4;11;44;121;0
836.0;4;11;44;121;0
295.0;4;11;44;23;0
190.0;4;11;50;152;0
10.0;4;11;2;8;0
39.0;4;11;44;121;0
0.0;4;11;49;150;0
185.0;4;11;42;112;0
6.0;4;11;51;116;0
15.0;4;11;50;131;0
33.0;4;12;55;165;0
34.0;4;11;49;150;0
74.0;4;11;44;121;0
9.0;4;11;38;171;0
166.0;4;11;42;112;0
41.0;4;11;51;116;0
15.0;4;11;50;152;0
50.0;4;11;50;152;0
33.0;4;11;2;48;0
87.0;4;11;38;131;0
4.0;4;11;44;121;0
3.0;4;12;55;165;0
55.0;4;11;44;158;0
79.0;4;11;49;150;0
179.0;4;11;44;23;0
50.0;4;11;44;23;0
127.0;4;11;49;166;0
0.0;4;11;44;121;0
3.0;4;11;2;96;0
0.0;4;11;50;79;0
25.0;4;11;22;51;0
2.0;4;11;22;51;0
1.0;4;11;49;13;0
15.0;4;11;44;158;0
118.0;4;11;44;23;0
296.0;4;11;44;23;0
0.0;4;11;2;8;0
0.0;4;11;44;67;0
1.0;4;11;44;121;0
492.0;4;11;42;112;0
0.0;4;11;22;51;0
0.0;4;12;55;165;0
0.0;4;11;22;57;0
77.0;4;11;44;121;0
41.0;4;11;50;89;0
50.0;4;11;44;23;0
37.0;4;11;51;116;0
37.0;4;11;44;81;0
42.0;4;11;2;111;0
201.0;4;11;38;32;0
138.0;4;11;50;152;0
75.0;4;11;50;152;0
39.0;4;12;13;18;0
91.0;4;11;44;121;0
25.0;4;11;44;121;0
113.0;4;11;50;152;0
111.0;4;11;44;121;0
36.0;4;11;49;166;0
102.0;4;11;44;23;0
14.0;4;11;44;158;0
36.0;4;11;38;148;0
0.0;4;11;44;23;0
44.0;4;11;22;17;0
104.0;4;11;44;121;0
227.0;4;11;44;25;0
41.0;4;11;22;51;0
1.0;4;11;2;48;0
2.0;4;11;2;154;0
0.0;4;11;38;32;0
165.0;4;11;51;116;0
4.0;4;11;42;112;0
73.0;4;11;44;25;0
69.0;4;11;50;89;0
0.0;4;11;49;150;0
109.0;4;11;44;23;0
126.0;4;11;44;121;0
728.0;4;11;50;152;0
226.0;4;11;44;121;0
15.0;4;11;22;57;0
251.0;4;11;50;152;0
0.0;4;11;38;32;0
0.0;4;11;44;23;0
112.0;4;11;42;112;0
62.0;4;11;50;152;0
0.0;4;11;44;121;0
18.0;4;11;2;154;0
48.0;4;11;2;154;0
6.0;4;12;59;173;0
7.0;4;11;42;112;0
4.0;4;12;55;165;0
160.0;4;12;13;18;0
192.0;4;11;44;121;0
89.0;4;11;44;81;0
69.0;4;12;55;165;0
104.0;4;11;49;166;0
121.0;4;11;44;121;0
16.0;4;11;38;14;0
2606.0;4;9;36;82;0
45.0;4;12;59;173;0
167.0;4;11;44;121;0
28.0;4;12;59;173;0
47.0;4;11;42;112;0
261.0;4;11;50;152;0
108.0;4;11;44;121;0
0.0;4;11;22;17;0
97.0;4;11;44;121;0
159.0;4;11;44;121;0
0.0;4;11;49;12;0
45.0;4;11;44;67;0
0.0;4;11;22;51;0
63.0;4;11;2;111;0
